,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
1028,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1029,no,yes,no,no,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no
1030,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1031,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no
1032,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
1033,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1034,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1035,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1036,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1037,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1038,yes,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
1039,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1040,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1041,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
1042,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1043,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no
1044,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1045,no,yes,yes,no,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1046,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no
1047,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,yes,no,no,no
1048,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1049,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
1050,no,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
1051,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no
1052,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1053,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1054,no,no,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1055,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no
1056,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,no
1057,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no
1058,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no
1059,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1060,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1061,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
1062,yes,no,no,no,no,no,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no
1063,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,yes,yes,no,no,no
1064,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1065,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no
1066,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no
1067,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no
1068,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1069,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1070,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
1071,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1072,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1073,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1074,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1075,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1076,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1077,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no
1078,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1079,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
1080,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no
1081,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
1082,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
1083,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,yes,no,no,yes,yes,no,no,no
1084,no,yes,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no
1085,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
1086,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
1087,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1088,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
1089,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1090,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1091,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1092,no,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no
1093,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
1094,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1095,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1096,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1097,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
1098,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no
1099,no,yes,no,no,yes,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no
1100,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1101,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1102,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no
1103,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1104,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1105,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1106,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
1107,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1108,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
1109,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
1110,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no
1111,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1112,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1113,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1114,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1115,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
1116,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
1117,no,yes,no,no,yes,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
1118,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
1119,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no
1120,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,no,no
1121,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1122,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1123,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no
1124,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no
1125,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
1126,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no
1127,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,no,no
1128,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1129,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no
1130,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
1131,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,no,no
1132,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
1133,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no
1134,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,yes,yes,no,no,no
1135,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
1136,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1137,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1138,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1139,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
1140,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1141,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no
1142,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no
1143,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no
1144,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1145,yes,no,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
1146,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
1147,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,yes,yes,no,no,no,no
1148,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1149,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1150,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
1151,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
1152,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
1153,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,yes,no,no,no,no
1154,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1155,yes,no,no,yes,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1156,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no
1157,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
1158,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,no
1159,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
1160,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
1161,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes,no,no,no
1162,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no
1163,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1164,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1165,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no
1166,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes,yes,no,no,no,no
1167,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
1168,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,no
1169,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
1170,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,yes,no,no,no
1171,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
1172,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
1173,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1174,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no
1175,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,yes,yes,yes,no,no,no
1176,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
1177,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,yes,no,no,no
1178,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no
1179,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1180,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
1181,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no
1182,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no
1183,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,no,no,no,no
1184,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,yes,no,no,no
1185,no,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no
1186,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
1187,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
1188,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no,yes,no,no,no,no
1189,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no
1190,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1191,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
1192,no,no,no,no,no,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1193,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,yes,no,no,no
1194,no,no,yes,no,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
1195,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no
1196,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
1197,no,no,yes,yes,no,yes,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no
1198,no,no,no,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no
1199,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
1200,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1201,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1202,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1203,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no
1204,yes,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
1205,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,no,no
1206,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
1207,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no
1208,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no
1209,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1210,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no
1211,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1212,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1213,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
1214,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
1215,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
1216,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1217,no,no,yes,yes,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,no,no
1218,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1219,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1220,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1221,no,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1222,yes,no,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
1223,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
1224,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1225,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1226,no,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
1227,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1228,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
1229,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
1230,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1231,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1232,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no
1233,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
1234,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1235,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1236,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1237,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1238,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no
1239,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1240,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
1241,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
1242,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1243,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,no,no,no,no,no,no
1244,yes,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
1245,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1246,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1247,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no
1248,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1249,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1250,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1251,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1252,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
1253,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
1254,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
1255,yes,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no
1256,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
1257,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no
1258,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1259,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1260,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
1261,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1262,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no
1263,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,yes,yes,no,no,no,no
1264,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1265,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1266,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
1267,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1268,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
1269,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1270,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,yes,no,no,no
1271,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1272,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1273,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1274,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no
1275,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,no
1276,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no
1277,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1278,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
1279,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1280,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no
1281,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1282,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1283,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no
1284,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no
1285,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1286,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1287,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
1288,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1289,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1290,yes,no,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
1291,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no
1292,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1293,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1294,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
1295,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no
1296,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1297,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no
1298,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1299,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no
1300,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1301,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,no
1302,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1303,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no
1304,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1305,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1306,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,no
